literal
也	O
要	O
像	O
电视剧	O
中	O
他们	O
一样	O
做	O
一名	O
优秀	O
的	O
军人	O
，	O
报效祖国	O
。	O

literal
它	O
先用	O
手	O
抓起	O
一根	O
细细的	O
竹笋	O
，	O
然后	O
把	O
竹笋	O
迅速	O
放到	O
嘴巴	O
里	O
，	O
它	O
就	O
像	O
我们	O
吃	O
甘蔗	O
一样	O
，	O
先	O
把	O
甘蔗	O
皮	O
咬掉	O
再	O
吃	O
里面	O
的	O
甘蔗	O
。	O

literal
我用	O
放大镜	O
仔细观察	O
，	O
一个	O
带头	O
的	O
蚂蚁	O
首先	O
竖	O
着	O
爬	O
上	O
了	O
尺	O
，	O
这	O
就	O
像	O
一个	O
指挥官	O
，	O
陆续	O
又	O
有	O
几只	O
蚂蚁	O
爬上来	O
，	O
它们	O
想	O
用力	O
将	O
面包屑	O
托	O
过去	O
，	O
可是	O
试	O
了	O
几次	O
都	O
没有	O
成功	O
，	O
那	O
只	O
带头	O
的	O
蚂蚁	O
将	O
它	O
抬起	O
来	O
，	O
后面	O
的	O
蚂蚁	O
用力	O
推	O
，	O
就	O
这样	O
花	O
了	O
大约	O
三十分钟	O
，	O
美食	O
终于	O
被	O
蚂蚁	O
从	O
尺子	O
上运	O
了	O
过去	O
。	O

simile
天	O
真的	O
黑	O
了	O
，	O
伴着	O
雨声	ts
，	O
像	O
黑暗	O
中	O
的	O
一丝	O
光芒	vs
。	O

literal
这	O
已	O
不	O
像	O
平日	O
里	O
那	O
皎洁	O
的	O
月亮	O
了	O
。	O

simile
当	O
我	O
听到	O
这首	O
赞美	O
老师	O
的	O
歌	O
，	O
往事	ts
像	O
奔腾	O
的	O
浪涛	vs
，	O
霎时间	O
涌满	O
我	O
的	O
胸口	O
。	O

simile
“	O
老鹰	ts
”	O
展开	O
双翅	O
像	O
离弦	O
的	O
箭	vs
一样	O
冲向	O
小鸡	O
，	O
“	O
母鸡	O
”	O
瞪	O
大	O
了	O
双眼	O
，	O
蓬起	O
了	O
羽毛	O
，	O
上视	O
着	O
“	O
老鹰	O
”	O
飞来	O
的	O
方向	O
。	O

simile
忘记	O
告诉	O
大家	O
了	O
，	O
我	O
的	O
头发	O
长长的	O
，	O
梳着	O
一个	O
马尾辫	O
，	O
我	O
喜欢	O
在	O
头上	O
夹	O
几个	O
美丽	O
的	O
夹子	O
，	O
红红的	O
脸蛋	ts
像	O
成熟	O
的	O
苹果	vs
，	O
还有	O
一双	O
会	O
说话	O
的	O
大	O
眼睛	O
。	O

simile
细看	O
，	O
那	O
嫩绿	O
的	O
花托	ts
儿	O
小心翼翼	O
地含	O
着	O
白中泛	O
绿	O
的	O
花苞	O
，	O
就	O
像	O
慈爱	O
的	O
母亲	vs
呵护	O
着	O
她	O
那	O
宝贝儿	O
，	O
那般	O
得	O
惹	O
人	O
怜爱	O
。	O

literal
成功	O
并	O
不是	O
偶然性	O
的	O
，	O
在	O
小学	O
时	O
，	O
我	O
喜欢	O
个性	O
，	O
喜欢	O
标新立异	O
，	O
喜欢	O
成为	O
焦点	O
，	O
天地	O
不	O
惧	O
，	O
风雨无阻	O
，	O
而	O
现在	O
的	O
我	O
，	O
甘愿	O
被	O
泥沙	O
所	O
覆盖	O
，	O
做	O
一个	O
学习	O
到	O
奴隶	O
，	O
永不	O
踏入	O
红尘	O
是非	O
半步	O
，	O
因为	O
我	O
明白	O
，	O
就	O
像	O
古人	O
一样	O
，	O
只要	O
你	O
踏进	O
了	O
无底洞	O
的	O
深渊	O
，	O
无论	O
成功	O
与否	O
，	O
都	O
会	O
使	O
受害	O
的	O
一方	O
，	O
我	O
宁愿	O
平平淡淡	O
的	O
读过	O
六年	O
的	O
生活	O
，	O
也	O
不愿	O
铤而走险	O
。	O

literal
怕	O
上	O
心头	O
的	O
辛酸	O
总是	O
充盈	O
雨水	O
，	O
将	O
我们	O
过去	O
飞翔	O
的	O
姿势	O
与	O
感觉	O
，	O
打弄	O
的	O
湿漉漉	O
，	O
就	O
像	O
湿漉漉	O
的	O
兰花	O
，	O
一病不起	O
！	O

simile
从	O
徐小宇家	O
出来	O
，	O
风	ts
吹	O
在	O
脸上	O
，	O
像	O
刀子	vs
刮	O
一样	O
，	O
路	O
还	O
不好	O
走	O
。	O

simile
我	O
觉得	O
，	O
青奥会	ts
就	O
像	O
一个	O
大	O
舞台	vs
，	O
需要	O
我们	O
一起	O
用心	O
来	O
参与	O
、	O
迎接	O
，	O
我们	O
虽然	O
还	O
小	O
，	O
不能	O
参加	O
青奥会	O
，	O
但	O
我们	O
可以	O
在	O
这个	O
舞台	O
上	O
展示	O
我们	O
南京	O
美丽	O
的	O
城市	O
面貌	O
，	O
悠久	O
的	O
城市	O
文化	O
，	O
和	O
我们	O
南京	O
人	O
热爱	O
运动	O
、	O
永不	O
放弃	O
的	O
精神	O
，	O
让	O
全世界	O
都	O
知道	O
南京	O
，	O
了解	O
南京	O
，	O
喜爱	O
南京	O
。	O

simile
太阳	O
终于	O
熬不住	O
了	O
，	O
打着	O
哈欠	O
回家	O
睡觉	O
去	O
了	O
，	O
月亮	O
还	O
没	O
赶上	O
接	O
太阳	O
的	O
晚班	O
，	O
天空	ts
深邃	O
的	O
，	O
没有	O
星星	O
，	O
像	O
一个	O
大大的	O
黑洞	vs
，	O
此时	O
，	O
我	O
被	O
黑暗	O
包围	O
着	O
。	O

simile
甚至	O
让	O
人	O
觉得	O
你	ts
像	O
祥林嫂	vs
似的	O
唠叨	O
而	O
讨厌	O
。	O

literal
太阳	O
刚刚	O
从东山	O
露出	O
脸	O
，	O
设出	O
道	O
道	O
金光	O
，	O
像	O
是	O
在	O
微笑	O
，	O
藐视	O
那层	O
淡雾	O
的	O
不堪一击	O
。	O

simile
树叶	O
上	O
的	O
雨珠	ts
晶莹剔透	O
，	O
像	O
一颗颗	O
透明	O
的	O
宝石	vs
。	O

literal
回京	O
，	O
宛池	O
依旧	O
，	O
太液	O
池边	O
的	O
海棠	O
像	O
她	O
的	O
容颜	O
。	O

simile
何时	O
，	O
我们	ts
这	O
一朵朵	O
含苞	O
初放	O
的	O
花朵	O
，	O
能	O
像	O
腊梅	vs
那样	O
凌墙	O
独绽	O
？	O

simile
那	O
一粒	O
粒	O
白花花	O
的	O
米饭	ts
就	O
像	O
一个个	O
失魂落魄	O
的	O
小孩子	vs
，	O
“	O
哇哇	O
”	O
叫	O
着	O
，	O
滚进	O
了	O
桶	O
里	O
。	O

literal
几个	O
老头儿	O
堵住	O
了	O
门口	O
，	O
十几个	O
青年	O
一个	O
挨	O
一个	O
把	O
后退	O
的	O
路	O
封死	O
，	O
几个	O
小孩儿	O
也	O
往	O
子弹	O
夹里	O
塞	O
好	O
塑料	O
子弹	O
，	O
站成	O
一排	O
，	O
瞄准	O
那个	O
小偷	O
，	O
像	O
一群	O
训练有素	O
的	O
警察	O
。	O

literal
爸爸	O
有时候	O
犹如	O
一个	O
不懂事	O
的	O
小孩子	O
，	O
和	O
我	O
较真	O
，	O
与	O
妈妈	O
斗嘴	O
，	O
若	O
是	O
自己	O
赢	O
了	O
，	O
就	O
会	O
一脸	O
得意洋洋	O
，	O
像	O
一个	O
小朋友	O
得到	O
了	O
自己	O
梦寐	O
的	O
东西	O
一般	O
，	O
欣喜万分	O
。	O

literal
妈妈	O
笑	O
了	O
，	O
说	O
：	O
“	O
傻	O
孩子	O
，	O
哪有	O
一年级	O
的	O
小朋友	O
还	O
抱	O
着	O
妈妈	O
睡	O
的	O
，	O
你	O
开学	O
后	O
，	O
问问	O
你们	O
班	O
小朋友	O
，	O
有没有	O
像	O
你	O
一样	O
，	O
要	O
抱	O
着	O
妈妈	O
睡	O
的	O
。	O

simile
桃树	O
上	O
生出	O
无数条	O
枝丫	O
来	O
，	O
树枝	O
上	O
粉红色	O
的	O
桃花	O
都	O
开	O
了	O
，	O
每	O
一片	O
花瓣	ts
挨	O
挨	O
挤挤	O
的	O
凑在一起	O
，	O
像	O
一个个	O
小姑娘	O
的	O
灿烂	O
笑脸	vs
，	O
可爱	O
极了	O
！	O

literal
那	O
一次	O
，	O
妈妈	O
还是	O
像	O
往常	O
一样	O
—	O
—	O
坐在	O
我	O
身边	O
了	O
，	O
监督	O
着	O
我	O
画画	O
。	O

simile
远远	O
看	O
去	O
，	O
那些	O
翩然	O
飘落	O
的	O
叶子	ts
就	O
像	O
迁徙	O
的	O
鸟群	vs
，	O
顿时	O
，	O
我	O
感觉	O
到	O
了	O
生命	O
—	O
—	O
大自然	O
的	O
生命	O
，	O
隐藏	O
在	O
秋天	O
深处	O
的	O
美丽	O
是	O
如此	O
平凡	O
，	O
可	O
又	O
是	O
如此	O
的	O
壮观	O
。	O

simile
那	O
脸蛋	ts
啊	O
，	O
胖胖的	O
，	O
红红的	O
，	O
像	O
个	O
熟透	O
了	O
的	O
水蜜桃	vs
一样	O
白里透红	O
，	O
让	O
人	O
一	O
看	O
就	O
想	O
咬一口	O
。	O

simile
有时	O
它	ts
纯洁	O
的	O
像	O
冬	O
雪	vs
，	O
给	O
我	O
带来	O
一份	O
纯朴	O
与	O
宁静	O
。	O

literal
泥泞	O
的	O
道路	O
非常	O
难	O
行	O
，	O
妈妈	O
背着	O
我	O
，	O
每	O
一步	O
都	O
走	O
得	O
很	O
小心	O
，	O
生怕	O
把	O
我	O
摔下来	O
，	O
但是	O
妈妈	O
这样	O
小心	O
仔细	O
地	O
行走	O
还是	O
一步	O
三滑	O
，	O
前进	O
十分困难	O
，	O
像	O
身上	O
压着	O
千斤重担	O
，	O
走起路来	O
也	O
喘	O
着	O
粗气	O
。	O

literal
一句句	O
担心	O
的	O
话语	O
从	O
我	O
嘴	O
中	O
不停	O
地	O
念叨	O
心中	O
像	O
揣着	O
的	O
小兔子	O
乱蹦乱跳	O
，	O
全体	O
沸腾	O
起来	O
，	O
声音	O
此起彼伏	O
。	O

simile
而	O
他们	O
自己	O
却	O
在	O
岁月	O
的	O
长河	O
中	O
逐渐	O
变得	O
衰老	O
，	O
我们	O
的	O
心中	O
都	O
为	O
之	O
颤动	O
，	O
这	O
怎么	O
能	O
不让	O
人	O
感动	O
，	O
老师	O
一个	O
再	O
普通	O
不过	O
的	O
称谓	O
却	O
给	O
我们	O
带来	O
了	O
无数	O
的	O
让	O
人	O
可歌可泣	O
的	O
真实	O
的	O
故事	O
，	O
记得	O
在	O
汶川	O
地震	O
中	O
某	O
小学	O
的	O
教师	O
在	O
桌子	O
下面	O
救下	O
了	O
三个	O
孩子	O
，	O
两个	O
肩膀	ts
像	O
是	O
两个	O
永远	O
不会	O
到	O
的	O
柱子	vs
，	O
这种	O
场景	O
是	O
让	O
人	O
多么	O
的	O
震撼	O
啊	O
，	O
还有	O
很多很多	O
的	O
老师	O
为了	O
教育	O
祖国	O
优秀	O
的	O
下一代	O
，	O
直到	O
已经	O
透支	O
自己	O
的	O
身体	O
进	O
了	O
医院	O
，	O
老师	O
让	O
我们	O
再	O
亲切	O
的	O
叫	O
您	O
一声	O
老师	O
—	O
—	O
我	O
爱	O
您	O
。	O

simile
电脑	O
上	O
说	O
小	O
蜗牛	O
的	O
嘴	ts
像	O
一根	O
细	O
线	vs
，	O
这根	O
细线	O
难道	O
就是	O
我	O
看到	O
的	O
那个	O
中	O
。	O

literal
而	O
当	O
他们	O
结婚	O
的	O
那	O
一天	O
，	O
简爱	O
知道	O
了	O
罗切斯特	O
已有	O
妻子	O
时	O
，	O
她	O
觉得	O
自己	O
必须	O
要	O
离开	O
，	O
她	O
虽然	O
讲	O
，	O
“	O
我要	O
遵从	O
上帝	O
颁发	O
世人	O
认可	O
的	O
法律	O
，	O
我要	O
坚守	O
住	O
我	O
在	O
清醒	O
时而	O
不是	O
像	O
现在	O
这样	O
疯狂	O
时所	O
接受	O
的	O
原则	O
”	O
。	O

literal
我	O
也	O
将	O
会	O
像	O
故事	O
中	O
的	O
那个	O
女孩儿	O
一样	O
去	O
得到	O
自己	O
的	O
爱情	O
，	O
拥抱	O
幸福	O
。	O

literal
像	O
孩子	O
一样	O
蹲	O
在	O
地上	O
玩	O
石子	O
和	O
小	O
纸牌	O
，	O
用	O
寒风	O
吹裂	O
的	O
红肿	O
的	O
双手	O
将	O
地面	O
扫得	O
一尘不染	O
。	O

simile
我们	O
是	O
21	O
世纪	O
的	O
中学生	O
，	O
肩负着	O
强国	O
复兴	O
的	O
历史	O
重任	O
，	O
我们	O
应该	O
树立	O
“	O
为	O
中华	O
之	O
崛起	O
而	O
读书	O
”	O
的	O
志向	O
，	O
把	O
读书	O
作为	O
生活	O
的	O
必需	O
，	O
去	O
勤学	O
苦读	O
，	O
“	O
诗书	O
勤乃有	O
，	O
不勤	O
腹	O
空虚	O
”	O
读书	ts
就	O
像	O
是	O
一艘	O
航船	vs
，	O
带领	O
我们	O
从	O
狭隘	O
的	O
地方	O
驶向	O
生活	O
的	O
无限	O
海洋	O
。	O

literal
品尝	O
可乐	O
的	O
那	O
一瞬	O
，	O
又	O
像	O
生命	O
中	O
跳动	O
的	O
快乐	O
音符	O
。	O

literal
我	O
喜欢	O
这种	O
全身心	O
投入	O
的	O
愉悦	O
，	O
像	O
在	O
音乐厅	O
里	O
听	O
交响乐	O
，	O
身体	O
的	O
每个	O
器官	O
都	O
在	O
惬意	O
地	O
跳舞	O
。	O

simile
而	O
在	O
我	O
的	O
眼中	O
月亮	ts
更	O
像	O
一个	O
弯弯的	O
小船	vs
儿	O
，	O
高高地	O
挂	O
在	O
天上	O
。	O

literal
第二道	O
菜	O
，	O
我	O
依然	O
像	O
刚才	O
那样	O
，	O
开火	O
倒油	O
，	O
第二道	O
菜	O
也	O
完成	O
了	O
！	O

literal
在	O
知识	O
的	O
海洋	O
中	O
遨游	O
，	O
就	O
像	O
鸟儿	O
在	O
天空	O
中	O
自由	O
地	O
滑翔	O
。	O

simile
每当	O
下课时	O
，	O
我们	ts
都	O
来到	O
这里	O
玩耍	O
、	O
休息	O
，	O
有	O
的	O
在	O
树荫下	O
坐	O
着	O
，	O
有	O
的	O
像	O
淘气	O
的	O
猴子	vs
爬上爬下	O
，	O
有	O
的	O
高年级	O
同学	O
则	O
在	O
那里	O
跳	O
沙坑	O
。	O

literal
走进	O
花园	O
，	O
就	O
像	O
走进	O
了	O
花海	O
，	O
流连忘返	O
。	O

literal
就	O
像	O
刚才	O
，	O
我	O
一边	O
写	O
作业	O
，	O
一边	O
无聊	O
的	O
玩	O
着	O
手中	O
的	O
发夹	O
，	O
一不小心	O
把	O
它	O
弄断	O
了	O
，	O
我	O
只	O
说	O
了	O
一句	O
“	O
反正	O
是	O
生胶	O
的	O
，	O
便宜	O
没好	O
货	O
”	O
，	O
就	O
随着	O
把	O
它	O
丢	O
进	O
了	O
垃圾桶	O
。	O

literal
自从	O
她	O
住	O
到	O
我们	O
家里	O
，	O
每天	O
早上	O
起床	O
、	O
每天	O
放学	O
回家	O
，	O
一眼	O
就	O
看见	O
明亮	O
、	O
整洁	O
的	O
屋子	O
，	O
一尘不染	O
的	O
家俱	O
、	O
地板	O
，	O
东西	O
摆放	O
整齐	O
，	O
可不	O
像	O
我	O
的	O
爸妈	O
，	O
他们	O
真	O
有点	O
懒	O
。	O

simile
谁知	O
，	O
让	O
他们	O
一点	O
没想到	O
的	O
是	O
，	O
火箭队	O
一	O
上来	O
就	O
召唤	O
出	O
“	O
大岩	O
蛇	O
”	O
，	O
大岩	tb
蛇	te
十分	O
庞大	O
，	O
身体	O
由	O
一块块	O
岩石	O
组成	O
，	O
也	O
像	O
岩石	vs
一样	O
坚强	O
，	O
但	O
它	O
没有	O
智慧	O
，	O
只	O
适合	O
蛮力	O
撞击	O
对方	O
。	O

simile
有时	O
明月	ts
挺令	O
我	O
生厌	O
的	O
，	O
因为	O
她	O
像	O
盗贼	vs
一样	O
把	O
我	O
深爱	O
的	O
黑夜	O
偷走	O
了	O
。	O

literal
可	O
轰隆隆	O
的	O
战火	O
已经	O
打响	O
，	O
像	O
一头	O
头	O
野兽	O
在	O
撞击	O
楼房	O
，	O
轰隆	O
！	O

literal
"	O
自	O
改革开放	O
以来	O
，	O
中国	O
的	O
前景	O
就	O
像	O
一个	O
梦	O
一样	O
，	O
简直	O
让	O
人	O
不敢相信	O
我们	O
每个	O
人	O
都	O
真真切切	O
地	O
体会	O
着	O
这	O
梦	O
，	O
因为	O
它	O
是	O
看得见	O
，	O
听	O
得到	O
的	O
梦	O
。	O
"	O

literal
我	O
的	O
心情	O
一下子	O
像	O
跌进	O
了	O
万丈深渊	O
，	O
十分	O
沉重	O
。	O

literal
那些	O
纸屑	O
不知	O
被	O
旋风	O
神带	O
到哪去	O
“	O
长途旅行	O
”	O
了	O
，	O
大街	O
就	O
像	O
用	O
毛巾	O
擦	O
过	O
一样	O
，	O
变得	O
十分	O
干净	O
。	O

literal
现在	O
家里	O
不管	O
有	O
什么	O
重大	O
的	O
事情	O
，	O
都	O
会	O
叫	O
上	O
我	O
一起	O
商讨	O
，	O
我	O
也	O
不会	O
吝惜	O
自己	O
的	O
语言	O
，	O
而是	O
像	O
一个	O
大人	O
那样	O
发表	O
自己	O
的	O
看法	O
，	O
分析	O
事情	O
的	O
利弊	O
。	O

simile
在	O
这个	O
一切	O
都	O
数字化	O
的	O
时代	O
，	O
友情	ts
似乎	O
也	O
需要	O
像	O
方程式	vs
一样	O
反复计算	O
。	O

literal
祖国	O
妈妈	O
就	O
像	O
是	O
同学	O
们	O
的	O
呵护	O
，	O
家人	O
的	O
爱护	O
，	O
老师	O
的	O
关心	O
。	O

simile
笔直	O
的	O
树干	ts
直	O
插	O
云霄	O
，	O
多么	O
像	O
威武	O
的	O
大将军	vs
呀	O
！	O

literal
空气	O
如	O
凝固	O
了	O
一般	O
，	O
我	O
像	O
一个	O
无助	O
的	O
孩子	O
，	O
等候	O
着	O
老师	O
的	O
发落	O
。	O

simile
升旗台	O
的	O
两旁	O
有	O
两棵	O
假	O
槟榔	O
，	O
这	O
两棵	O
假	O
槟榔	ts
像	O
两名	O
护旗手	vs
挺立	O
在	O
升旗台	O
两旁	O
。	O

literal
吃完饭	O
，	O
我们	O
迫不及待	O
跑	O
去	O
放鞭炮	O
，	O
顿时	O
，	O
屋前	O
屋后	O
便成	O
了	O
烟花	O
炮竹	O
的	O
世界	O
，	O
烟花	O
五彩缤纷	O
，	O
争奇斗艳	O
，	O
就	O
像	O
仙女	O
散花	O
一样	O
升	O
上	O
空中	O
，	O
又	O
慢慢	O
落	O
了	O
下来	O
。	O

literal
因为	O
我	O
爸爸	O
是	O
一名	O
医生	O
，	O
看着	O
他	O
常常	O
为了	O
治好	O
了	O
一个	O
病人	O
的	O
病	O
而	O
开心	O
的	O
样子	O
，	O
我	O
在	O
心里	O
也	O
便	O
想着	O
长大	O
了	O
，	O
我	O
也	O
要	O
像	O
爸爸	O
一样	O
。	O

simile
我	O
开始	O
听风	O
在	O
耳边	O
呼啸	O
的	O
声音	O
，	O
看	O
天上	O
的	O
白云	ts
像	O
流浪者	vs
一样	O
飘来飘去	O
，	O
一直	O
到	O
天	O
的	O
那	O
一边	O
。	O

literal
她	O
瘦瘦的	O
，	O
长	O
的	O
有点	O
像	O
我们	O
班上	O
的	O
钟	O
嬿	O
，	O
也	O
很	O
有	O
学问	O
。	O

literal
低头	O
发现	O
自己	O
的	O
双手	O
沾满	O
了	O
腥红	O
的	O
血	O
，	O
就	O
像	O
那	O
在	O
刀刃	O
上	O
跳舞	O
的	O
孩子	O
，	O
只是	O
迷恋	O
在	O
自己	O
优美	O
的	O
舞姿	O
之中	O
，	O
却	O
未	O
发现	O
洁白	O
的	O
舞鞋	O
早已	O
变成	O
了	O
红色	O
。	O

simile
我	O
拾起	O
玉米棒	ts
，	O
仔细观察	O
：	O
它	O
全身	O
包裹	O
着	O
嫩绿色	O
的	O
衣服	O
，	O
像	O
一个包	O
着	O
的	O
婴儿	vs
。	O

literal
也许	O
你	O
有时	O
觉得	O
姐姐	O
有点	O
冷冰冰	O
的	O
，	O
不	O
像	O
以前	O
说话	O
的	O
口气	O
，	O
不过	O
姐姐	O
从来	O
没	O
疏远	O
过	O
你	O
哦	O
，	O
我	O
只是	O
看	O
你	O
有时	O
发起	O
“	O
疯	O
”	O
了	O
，	O
想	O
让	O
你	O
改变	O
一下	O
当时	O
的	O
样子	O
，	O
也许	O
我	O
对	O
你	O
说话	O
有点	O
过份	O
，	O
因为	O
这	O
毕竟	O
是	O
你	O
本来	O
的	O
性格	O
，	O
你	O
也	O
正是	O
这样	O
的	O
性格	O
才	O
会	O
让	O
很多	O
人	O
开心	O
的	O
。	O

literal
像	O
陈佩斯	O
，	O
据说	O
当时	O
俩	O
还是	O
同一	O
寝室	O
的	O
哥们儿	O
来	O
的	O
，	O
不过	O
无从	O
考证	O
，	O
就让	O
爸爸	O
在	O
我	O
的	O
心中	O
一直	O
伟大	O
下去	O
吧	O
^	O
^	O
。	O

literal
可	O
产婆	O
的	O
一句	O
“	O
是	O
个	O
女娃	O
”	O
像	O
一根	O
根	O
毒针	O
刺进	O
了	O
每个	O
人	O
心里	O
。	O

literal
党	O
的	O
好	O
干部	O
孔	O
蘩	O
森	O
，	O
多次	O
援藏	O
，	O
在	O
条件	O
艰苦	O
的	O
边区	O
，	O
他	O
为了	O
提高	O
人民	O
的	O
经济	O
生活	O
，	O
东奔西走	O
，	O
为	O
人民	O
义务	O
治病	O
，	O
还	O
收养	O
了	O
三个	O
孤儿	O
，	O
像	O
父亲	O
一样	O
对待	O
他们	O
。	O

literal
我要	O
把	O
这些	O
往事	O
深埋在	O
新底	O
，	O
就	O
像	O
你	O
的	O
昵称	O
一样	O
，	O
沉枫	O
。	O

simile
时光	ts
就	O
像	O
海洋	O
上	O
漂泊	O
的	O
船只	vs
，	O
一直	O
顺着	O
水流	O
的	O
方向	O
往	O
下游	O
。	O

simile
其中	O
，	O
有	O
一颗	O
星星	ts
像	O
璀璨	O
的	O
珍珠	vs
一样	O
明亮	O
、	O
宝贵	O
。	O

literal
或许	O
收获	O
快乐	O
很	O
简单	O
，	O
有时候	O
只	O
需要	O
十几秒	O
的	O
时间	O
就够	O
了	O
，	O
就	O
像	O
你	O
在	O
某个	O
特别	O
的	O
时候	O
你	O
看见	O
一个	O
美的	O
事物	O
，	O
你	O
细细的	O
品味	O
它	O
，	O
然后	O
用笔	O
记录下来	O
，	O
微笑	O
着	O
的	O
品味	O
着	O
它	O
，	O
这个	O
将会	O
成为	O
你	O
的	O
幸福	O
的	O
篮子	O
，	O
第一次	O
收获	O
的	O
一份	O
快乐	O
或许	O
会为	O
你	O
的	O
幸福	O
的	O
篮子	O
放	O
上	O
第一份	O
丰硕	O
的	O
果实	O
。	O

literal
她	O
一定	O
会	O
喜欢	O
这	O
条	O
项链	O
，	O
因为	O
这	O
条	O
项链	O
的	O
颜色	O
就	O
像	O
姐姐	O
的	O
眼睛	O
一样	O
。	O

simile
这些	O
菊花	O
的	O
花瓣	ts
就	O
像	O
细细的	O
萝卜丝	vs
一样	O
。	O

literal
小鸭子	O
像	O
是	O
见到	O
了	O
自己	O
的	O
伙伴	O
兴奋	O
地	O
“	O
嘎嘎	O
”	O
叫	O
。	O

literal
虽然	O
奖品	O
并	O
不	O
丰富	O
，	O
但是	O
是	O
我们	O
用	O
双手	O
劳动	O
得来	O
的	O
，	O
心里	O
就	O
像	O
吃	O
了	O
蜜	O
一样	O
甜滋滋	O
的	O
。	O

literal
有	O
一天	O
，	O
他	O
像	O
往常	O
一样	O
在	O
山上	O
放牛	O
，	O
来	O
了	O
一群	O
日本鬼子	O
。	O

literal
偶然	O
，	O
我	O
又	O
在	O
图书馆	O
中	O
看到	O
了	O
童话	O
大王	O
郑渊洁	O
的	O
《	O
皮皮鲁	O
》	O
系列	O
和	O
《	O
鲁西西	O
》	O
系列	O
童话故事	O
，	O
我	O
喜欢	O
上	O
了	O
这	O
两套	O
书	O
，	O
并	O
让	O
我	O
萌生	O
想当	O
一个	O
像	O
童话	O
大王	O
郑渊洁	O
一样	O
的	O
童话	O
作家	O
。	O

simile
妹妹	O
长着	O
一张	O
圆圆的	O
脸蛋	O
，	O
一双	O
像	O
宝石	vs
一样	O
明亮	O
的	O
眼睛	ts
，	O
每天	O
脸上	O
都	O
充满	O
着	O
笑容	O
。	O

simile
井冈山	O
的	O
红旗	ts
，	O
杜鹃	ts
笑靥	O
和	O
映山红	ts
的	O
壮美	O
像	O
的	O
红霞	vs
款款	O
飘	O
来	O
。	O

simile
天阴	O
了	O
，	O
夜幕	O
将	O
天空	O
压低	O
，	O
娩出	O
深沉	O
而	O
浓烈	O
的	O
幻象	O
，	O
一轮	O
圆月	ts
像	O
是	O
罩	O
在	O
子夜	O
上	O
的	O
洁白	O
面纱	vs
，	O
光晕	O
一片	O
。	O

simile
如果	O
这	O
人生	ts
就	O
像	O
一段	O
旅程	vs
，	O
总	O
要	O
走过	O
后	O
才	O
完整	O
。	O

simile
街上	O
和	O
公路	O
上	O
的	O
汽车	ts
在	O
奔驰	O
，	O
像	O
长江	O
里	O
的	O
浪花	vs
一样	O
。	O

literal
其实	O
，	O
在	O
现实生活	O
中	O
，	O
像	O
这些	O
不	O
费事	O
，	O
容易	O
办到	O
的	O
事	O
，	O
无人问津	O
、	O
袖手旁观	O
的	O
人	O
不少	O
，	O
因为	O
这些	O
人	O
总	O
认为	O
事不关己	O
，	O
高高挂起	O
，	O
却	O
失去	O
了	O
助人为乐	O
的	O
传统美德	O
。	O

simile
想想	O
自己	O
崇拜	O
的	O
爸爸	ts
就	O
像	O
这	O
美丽	O
月亮	vs
无私	O
的	O
在	O
岗位	O
上	O
奉献	O
自己	O
，	O
呵呵	O
，	O
何不	O
开心	O
点	O
？	O

literal
就	O
像	O
一只	O
火炉	O
，	O
每逢	O
下雨	O
，	O
我	O
总会	O
带	O
着	O
这	O
把	O
伞	O
，	O
不会	O
冷	O
，	O
不会	O
怕	O
，	O
会	O
有	O
一种	O
温暖	O
从	O
手心	O
一直	O
蔓延到	O
心底	O
。	O

literal
头上	O
顶	O
着	O
“	O
白	O
帽子	O
”	O
，	O
真	O
有点	O
像	O
白头翁	O
。	O

literal
背上	O
书包	O
，	O
左手	O
伸进去	O
，	O
右手	O
装模作样	O
的	O
弹琴	O
，	O
真	O
像	O
吉它	O
耶	O
！	O

simile
他	O
的	O
路	O
是	O
歪歪斜斜	O
的	O
，	O
车子	ts
开动	O
的	O
时候	O
像	O
一条	O
巨龙	vs
在	O
天上飞	O
，	O
真的	O
是	O
太	O
过瘾	O
了	O
。	O

literal
我	O
不	O
明白	O
为什么	O
废电池	O
不能	O
像	O
一般	O
的	O
垃圾	O
一样	O
扔掉	O
而是	O
要	O
单独	O
收集	O
呢	O
？	O

literal
早晨	O
，	O
一	O
滴滴	O
晨露	O
从	O
鲜绿	O
的	O
叶子	O
上落	O
了	O
下来	O
，	O
小鸟	O
在	O
树枝	O
上	O
喳喳	O
地	O
唱歌	O
，	O
像	O
是	O
为	O
春天	O
而	O
喝彩	O
，	O
风中	O
带	O
着	O
一阵阵	O
花香	O
，	O
让	O
人闻	O
着	O
心情	O
非常	O
舒畅	O
，	O
我	O
走	O
在	O
公园	O
里	O
，	O
公园	O
里	O
可	O
真是	O
让	O
人	O
感觉	O
舒服	O
，	O
有人	O
正	O
坐在	O
长椅	O
上	O
欣赏	O
着	O
旁边	O
的	O
花儿	O
，	O
嘴角	O
边带	O
着	O
微笑	O
，	O
似乎	O
是因为	O
春天	O
的	O
到来	O
感到	O
开心	O
。	O

simile
草坪	O
上	O
安装	O
了	O
一些	O
白色	O
的	O
蘑菇	O
灯	ts
，	O
像	O
