simile
的	O
都	O
是	O
清香	O
。	O

literal
美丽	O
与	O
丑陋	O
就	O
像	O
一块	O
铜板	O
的	O
两面	O
，	O
只有	O
不	O
懂得	O
欣赏	O
的	O
人才	O
会	O
极端	O
的	O
把	O
他们	O
对立	O
起来	O
。	O

simile
一连串	O
的	O
抱怨	ts
一个	O
一个	O
地	O
像	O
泡沫	vs
般	O
破裂	O
后	O
，	O
妈妈	O
那双	O
肿胀	O
的	O
眼里	O
忽然	O
渗出	O
了	O
眼泪	O
，	O
停	O
了	O
会儿	O
，	O
流下	O
了	O
。	O

simile
迅捷	O
而	O
舒缓	O
的	O
透过	O
皮肤	O
，	O
渗进	O
自己	O
的	O
血液	O
里	O
渐渐	O
学会	O
恪守	O
时间	ts
，	O
不会	O
再	O
让	O
他	O
像	O
流水	vs
一样	O
，	O
无声	O
的	O
沉溺	O
自己	O
宝贵	O
的	O
青春	O
，	O
学会	O
克制	O
自己	O
，	O
其实	O
所谓	O
成长	O
，	O
正是	O
不断	O
战胜	O
自己	O
，	O
超越	O
自己	O
的	O
过程	O
，	O
而	O
纵容	O
自己	O
，	O
也	O
正是	O
堕落	O
的	O
本源	O
，	O
更	O
学会	O
了	O
团结	O
、	O
沟通	O
、	O
我们	O
每个	O
人	O
都	O
是	O
一份	O
孤独	O
，	O
彼此	O
交换	O
，	O
便	O
随之	O
产生	O
了	O
所谓	O
理解	O
，	O
所谓	O
感情	O
，	O
所谓	O
爱	O
。	O

literal
我	O
把	O
妈妈	O
的	O
双脚	O
泡入	O
水中	O
，	O
用力	O
地替	O
妈妈	O
搓脚	O
，	O
突然	O
妈妈	O
像	O
触电	O
一般	O
，	O
将	O
脚	O
从	O
水盆	O
中	O
抽出来	O
，	O
溅得	O
我	O
满脸	O
是	O
水	O
。	O

simile
我	O
还	O
去过	O
云南	O
第二	O
大海	O
—	O
—	O
洱海	O
，	O
洱海	O
湖水	ts
清亮	O
，	O
就	O
像	O
美女	O
晨妆时	O
开启	O
的	O
明镜	vs
，	O
因此	O
洱海	O
又	O
被誉为	O
“	O
玉洱	O
”	O
。	O

simile
这时	O
我	ts
顿时	O
像	O
一只	O
泄	O
了	O
气	O
的	O
皮球	vs
，	O
恨不得	O
找个	O
洞	O
钻进去	O
。	O

literal
画里	O
我	O
偎依	O
在	O
妈妈	O
温暖	O
的	O
怀里	O
，	O
讲	O
着	O
《	O
世界	O
童话	O
全集	O
》	O
里	O
的	O
故事	O
，	O
让	O
妈妈	O
幸福	O
，	O
更	O
像	O
一杯	O
甘甜	O
的	O
蜜水	O
。	O

literal
弹着	O
弹	O
着	O
，	O
我	O
越弹	O
越	O
紧张	O
，	O
手	O
也	O
越弹	O
越	O
绷紧	O
，	O
脚	O
也	O
一直	O
不停	O
地	O
颤动	O
着	O
，	O
真	O
像	O
台风	O
来到	O
我	O
的	O
身边	O
。	O

simile
小	O
桥下	O
的	O
水	O
清澈见底	O
，	O
一条条	O
小	O
鱼	ts
游过来	O
游过去	O
，	O
真	O
像	O
在	O
巡逻	O
的	O
警察	vs
。	O

literal
我	O
听	O
了	O
，	O
脑袋	O
嗡嗡	O
直响	O
，	O
泪水	O
在	O
眼眶里	O
打滚	O
，	O
心里	O
像	O
有	O
一根	O
棍子	O
在	O
上上下下	O
的	O
搅	O
着	O
，	O
难受	O
极了	O
！	O

literal
困难	O
是	O
一块	O
试金石	O
，	O
只有	O
像	O
海伦	O
。	O

literal
我	O
不会	O
像	O
秦始皇	O
那样	O
，	O
遗失	O
了	O
自己	O
的	O
“	O
太阳	O
”	O
！	O

simile
在	O
车上	O
，	O
同学	O
们	O
说说笑笑	O
，	O
每个	O
人	O
的	O
心情	ts
都	O
像	O
六月	O
的	O
烈日	vs
。	O

simile
上周	O
的	O
政治	O
考试	O
我	O
得	O
了	O
班里	O
的	O
最高分	O
，	O
看到	O
自己	O
的	O
努力	O
有	O
了	O
成果	O
，	O
我	ts
开心	O
的	O
像	O
个	O
老鼠	vs
。	O

literal
听	O
完	O
以后	O
，	O
全班	O
换	O
了	O
一种	O
气氛	O
，	O
像	O
张会	O
变脸	O
的	O
脸谱	O
，	O
换	O
了	O
张心	O
喜若狂	O
的	O
脸	O
。	O

literal
我	O
暗暗	O
祝愿	O
自己	O
能	O
像	O
小壮	O
那样	O
幸运	O
。	O

simile
它	ts
像	O
一颗	O
熊熊燃烧	O
的	O
火花	vs
，	O
在	O
我	O
失意	O
的	O
时候	O
重新	O
燃起	O
那	O
乐观	O
和	O
向上	O
的	O
信心	O
。	O

literal
梅经	O
寒冬	O
才	O
开放	O
，	O
就	O
像	O
人	O
的	O
情感	O
在	O
经过	O
挫折	O
失败	O
后	O
渲泄	O
出	O
，	O
然后	O
仔细	O
一想梅	O
在	O
冬天	O
开放	O
而	O
不	O
在	O
金秋	O
开放	O
的	O
缘由	O
了	O
。	O

simile
它	ts
在	O
山崖	O
树木	O
之间	O
穿梭	O
时	O
，	O
简直	O
像	O
风	vs
一样	O
，	O
它	O
的	O
四肢	O
很长	O
，	O
也	O
很	O
灵活	O
。	O

simile
眼睛	O
总是	O
炯炯有神	O
，	O
发出	O
钻石	O
一般	O
的	O
光芒	O
，	O
鼻子	ts
白白的	O
，	O
软乎乎	O
的	O
，	O
像	O
一颗	O
小小的	O
棉花	vb
糖	ve
。	O

literal
本	O
以为	O
回家	O
之后	O
，	O
妈妈	O
能	O
给	O
我	O
一点	O
安慰	O
，	O
可	O
出科	O
我	O
意料	O
的	O
是	O
，	O
妈妈	O
不但	O
没有	O
给予	O
我	O
安慰	O
，	O
而且	O
还	O
骂	O
了	O
我	O
一顿	O
说	O
：	O
“	O
看	O
，	O
不是	O
你	O
不会	O
做	O
，	O
都	O
是	O
你	O
粗心大意	O
造成	O
的	O
，	O
像	O
这样的话	O
，	O
你	O
怎么	O
能	O
考上	O
一个	O
好	O
中学	O
呢	O
？	O

literal
山坡	O
有着	O
这样	O
一段	O
动人	O
的	O
故事	O
：	O
随着	O
春天	O
的	O
钟声	O
响起	O
，	O
山坡	O
上	O
的	O
所有	O
东西	O
都	O
像	O
被施	O
了	O
魔法	O
般	O
复活	O
了	O
，	O
本来	O
的	O
死气沉沉	O
变成	O
了	O
生机勃勃	O
，	O
它们	O
都	O
伸	O
了	O
个	O
懒腰	O
，	O
洗掉	O
了	O
脸上	O
的	O
尘土	O
，	O
涂上	O
了	O
光滑	O
的	O
油	O
，	O
个个	O
都	O
容光焕发	O
。	O

literal
妈妈	O
常说	O
：	O
“	O
你	O
真幸福	O
，	O
我	O
真想	O
回到	O
像	O
你	O
这么	O
小	O
的	O
童年	O
。	O

literal
湖边	O
是	O
肥美	O
的	O
牧场	O
，	O
绿茵茵	O
的	O
草地	O
像	O
给	O
大地	O
铺上	O
了	O
一层	O
厚厚的	O
绿	O
地毯	O
。	O

literal
就	O
像	O
现在	O
，	O
轻缓	O
的	O
音乐	O
伴随	O
着	O
击打	O
键盘	O
的	O
声音	O
，	O
这座	O
大大的	O
城市	O
里	O
，	O
没有	O
人	O
注意	O
到	O
我	O
旁边	O
这扇	O
亮	O
着	O
的	O
小窗	O
。	O

literal
我	O
的	O
同桌	O
属于	O
那种	O
碎碎念	O
的	O
人	O
，	O
特别	O
的	O
不	O
像	O
男生	O
，	O
你	O
要是	O
接上	O
他	O
的	O
话茬	O
，	O
等	O
着	O
吧	O
，	O
非	O
各种	O
姿态	O
，	O
各种	O
语调	O
，	O
让	O
人	O
抓狂	O
。	O

literal
不想	O
脑叹	O
了	O
一口气	O
，	O
慢悠悠	O
地说	O
：	O
“	O
脚	O
老弟	O
，	O
人生	O
这条	O
路	O
，	O
哪儿	O
像	O
你	O
想	O
的	O
那样	O
简单	O
呢	O
？	O

literal
整天	O
哭哭啼啼	O
，	O
像	O
孩子	O
的	O
脸	O
，	O
说	O
晴	O
就	O
晴	O
，	O
说雨	O
就	O
雨	O
。	O

literal
他	O
没有	O
洪亮	O
的	O
声音	O
或是	O
威严	O
的	O
姿态	O
，	O
他	O
也	O
不	O
像	O
有些	O
人	O
那样	O
具有	O
惊人	O
的	O
辞令	O
，	O
然而	O
在	O
当时	O
，	O
他	O
却是	O
最有	O
震撼力	O
的	O
演说家	O
之一	O
。	O

literal
香零山	O
像	O
是	O
人工	O
堆造	O
的	O
假山	O
，	O
重重叠叠	O
。	O

simile
在	O
房间	O
里	O
倚	O
着	O
门	O
坐在	O
地上	O
哭	O
了	O
，	O
眼泪	ts
像	O
缺堤	O
的	O
洪水	vs
般	O
涌	O
了	O
出来	O
。	O

literal
女孩	O
在	O
讲	O
这个	O
故事	O
的	O
时候	O
没有	O
掉	O
一滴	O
眼泪	O
，	O
反而	O
像	O
是	O
在	O
讲	O
别人	O
故事	O
，	O
但	O
我	O
在	O
她	O
的	O
眼皮	O
里	O
看见	O
了	O
，	O
无奈	O
与	O
悲痛	O
。	O

simile
风一吹	O
，	O
蝴蝶花	ts
就	O
翩翩起舞	O
，	O
像	O
一只	O
只	O
小	O
蝴蝶	vs
，	O
不	O
仔细	O
看	O
是	O
看不出来	O
它	O
是	O
一朵花	O
。	O

literal
她	O
做事	O
很	O
干脆	O
、	O
爽快	O
，	O
想	O
做	O
什么	O
就	O
去	O
做	O
，	O
从	O
不在乎	O
别人	O
的	O
看法	O
，	O
也	O
不在乎	O
任何	O
的	O
约束	O
，	O
就	O
做	O
自己	O
想	O
做	O
的	O
事情	O
，	O
有时	O
，	O
我	O
很	O
羡慕	O
她	O
，	O
很想	O
像	O
她	O
那样	O
洒脱	O
，	O
那样	O
自信	O
，	O
也许	O
这点	O
我	O
应该	O
向	O
她	O
学习	O
。	O

literal
我会	O
教	O
同学	O
们	O
识字	O
，	O
这	O
识字	O
不仅仅	O
是	O
认识	O
字	O
哦	O
，	O
还要	O
把	O
字	O
写	O
端正	O
，	O
横	O
平竖直	O
，	O
堂堂正正	O
，	O
不能	O
有	O
丝毫	O
的	O
马虎	O
，	O
就	O
像	O
做人	O
一样	O
。	O

simile
它	ts
的	O
形状	O
是	O
椭圆形	O
的	O
，	O
像	O
一个	O
椭圆形	O
的	O
球	vs
。	O

literal
却	O
有	O
另外	O
一种	O
看法	O
在	O
脑海中	O
形成	O
—	O
—	O
这	O
以上	O
的话	O
虽	O
具有	O
一定	O
的	O
道理	O
，	O
但	O
未免太	O
过于	O
幼稚	O
，	O
就	O
有点	O
像	O
吃	O
不到	O
葡萄	O
就	O
说	O
葡萄	O
酸	O
。	O

simile
两个	O
多月	O
后	O
，	O
我	O
升入	O
高中	O
，	O
在	O
学校	O
的	O
操场上	O
我	O
再	O
一次	O
遇见	O
他	O
，	O
泪水	ts
像	O
断了线	O
的	O
珍珠	vs
一样	O
涌	O
了	O
出来	O
。	O

simile
仙人掌	O
的	O
刺	ts
是	O
一簇	O
一簇	O
的	O
，	O
又	O
细	O
又	O
尖	O
，	O
像	O
兔子	vb
毛	ve
，	O
你	O
可别	O
小看	O
了	O
“	O
兔子	O
毛	O
”	O
，	O
它	O
可是	O
仙人掌	O
的	O
防身武器	O
呢	O
！	O

simile
我	O
原来	O
放	O
了	O
一点儿	O
水	O
，	O
奶奶	O
说	O
不够	O
，	O
清明	tb
粑	te
就	O
像	O
一个	O
垂头丧气	O
的	O
小孩	vs
。	O

literal
导演	O
高兴	O
地	O
连声	O
夸奖	O
：	O
“	O
像	O
个	O
公主	O
！	O

literal
“	O
检查	O
了	O
”	O
“	O
那	O
就	O
去	O
复习	O
复习	O
今天	O
学	O
的	O
东西	O
”	O
或	O
“	O
去	O
预习	O
预习	O
明天	O
要学	O
的	O
知识	O
”	O
像	O
这样	O
类似	O
话	O
我	O
都	O
能	O
倒背如流	O
。	O

literal
酸疼	O
的	O
肌肉	O
已经	O
完全	O
活动	O
、	O
舒展	O
开	O
了	O
，	O
整个	O
人	O
像	O
获得	O
了	O
新生	O
一般	O
，	O
充满	O
了	O
激情	O
与	O
活力	O
。	O

simile
希望	O
和	O
我	O
一样	O
对	O
月	O
有着	O
特殊	O
感情	O
的	O
朋友	ts
能	O
永远	O
的	O
幸福美满	O
，	O
像	O
亘古	O
不变	O
的	O
月	vs
一样	O
，	O
永远	O
散发出	O
金色	O
的	O
光辉	O
，	O
去	O
走	O
黑暗	O
，	O
即便	O
是	O
再	O
微弱	O
。	O

simile
一阵	O
微风	O
吹	O
来	O
，	O
粉色	O
的	O
花瓣	ts
随风	O
舞动	O
，	O
有	O
的	O
甚至	O
飘落	O
下来	O
，	O
真	O
像	O
下	O
了	O
一场	O
粉红色	O
的	O
雨	vs
！	O

literal
为什么	O
，	O
为什么	O
人类	O
不能	O
像	O
以前	O
一样	O
和睦相处	O
。	O

simile
对	O
啊	O
，	O
每次	O
听到	O
同学	O
们	O
神色	O
并茂	O
地	O
诉说着	O
，	O
那里	O
的	O
车子	O
能	O
飞能	O
撞	O
的	O
，	O
还有	O
能	O
坐在	O
上面	O
许愿	O
的	O
摩天轮	O
，	O
她	O
别说	O
有	O
多	O
向往	O
了	O
，	O
无数次	O
幻想	O
自己	ts
能	O
在	O
黑夜	O
里	O
，	O
像	O
孙悟空	vs
灵魂	O
出窍	O
而	O
来到	O
那个	O
美好	O
的	O
地方	O
玩转	O
所有	O
的	O
东西	O
。	O

literal
生命	O
确实	O
需要	O
偶而	O
停	O
一下	O
，	O
就	O
像	O
文章	O
需要	O
标点	O
，	O
才	O
足以	O
回味	O
才	O
足以	O
表现	O
多情	O
生动	O
的	O
字眼	O
。	O

simile
病毒	ts
似乎	O
并	O
不是	O
我们	O
高度	O
发展	O
的	O
医学	O
显微镜	O
下	O
的	O
战败者	O
，	O
倒	O
像	O
是	O
潜伏着	O
的	O
“	O
撒旦	vs
”	O
卷土重来	O
，	O
每年	O
都	O
会	O
折腾	O
出	O
花样	O
，	O
甚至	O
随随便便	O
的	O
一	O
变异	O
却	O
逼	O
得	O
让	O
人类	O
不得不	O
斥	O
巨资	O
研发	O
疫苗	O
产业	O
，	O
往往	O
还	O
总是	O
仓促	O
得	O
应战	O
。	O

literal
不能	O
像	O
渔夫	O
那样	O
见到	O
陌生	O
的	O
瓶子	O
就	O
把	O
它	O
打开	O
，	O
会	O
有	O
很多	O
意想不到	O
的	O
可怕	O
事情	O
发生	O
。	O

literal
另	O
一种	O
爱	O
就	O
像	O
作者	O
的	O
严父	O
，	O
他	O
总是	O
会以	O
警告	O
的	O
方式	O
，	O
告诉	O
我们	O
还有	O
不足	O
还应	O
提高	O
。	O

simile
那天	O
放学	O
，	O
刚想	O
回家	O
，	O
可是	O
天	ts
像	O
小孩	vb
的	vm
脸	ve
，	O
说变	O
就	O
变	O
，	O
刚才	O
还	O
晴空万里	O
，	O
此时	O
却	O
已	O
蒙上	O
了	O
一层	O
阴影	O
。	O

simile
雨后	O
初晴	O
，	O
阳光	O
那么	O
美丽	O
，	O
在	O
雾	O
的	O
折射	O
下	O
，	O
阳光	ts
薄	O
的	O
像	O
一层	O
纱	vs
，	O
抚	O
和	O
着	O
面庞	O
，	O
淡黄色	O
的	O
阳光	O
洒	O
在	O
绿叶	O
上	O
，	O
小小的	O
露珠	O
反射	O
着	O
金色	O
的	O
光	O
。	O

literal
无边	O
的	O
大漠	O
，	O
金色	O
的	O
天空	O
，	O
雄伟	O
的	O
人面	O
狮身	O
像	O
，	O
成行	O
的	O
驼队	O
。	O

literal
又	O
像	O
一个	O
邮递员	O
把	O
生命	O
之源	O
“	O
水	O
”	O
送给	O
我们	O
，	O
让	O
它	O
滋润	O
着	O
大地	O
。	O

literal
整栋	O
楼	O
安静	O
了	O
，	O
我们	O
有点	O
墨守成规	O
地	O
从	O
床头	O
掏出	O
准备	O
许久	O
的	O
垃圾	O
食品	O
，	O
像	O
什么	O
猫	O
耳朵	O
狗尾巴	O
之类	O
的	O
东西	O
。	O

simile
看见	O
我来	O
了	O
，	O
他	O
就	O
过来	O
紧紧	O
握住	O
我	O
的	O
手	O
，	O
他	O
的	O
泪水	ts
像	O
小	O
雨滴	vs
般的	O
流	O
了	O
出来	O
，	O
我	O
也	O
哭	O
了	O
，	O
在	O
这个	O
上午	O
，	O
我们	O
聊	O
了	O
很多	O
。	O

simile
看见	O
他	O
的	O
头	O
直流	O
汗水	ts
，	O
就	O
像	O
断了线	O
的	O
珍珠	vs
掉下来	O
，	O
最后	O
终于	O
完成	O
了	O
表演	O
。	O

simile
近	O
几十年	O
来	O
，	O
磨难	ts
与	O
痛苦	ts
像	O
乌云	vs
一样	O
不断	O
的	O
笼罩着	O
中国	O
，	O
把	O
中国	O
包	O
的	O
严严实实	O
，	O
可是	O
不管	O
磨难	O
与	O
痛苦	O
有	O
多多	O
，	O
把	O
中国	O
包	O
的	O
有	O
多厚	O
，	O
中国	O
的	O
炎黄子孙	O
都	O
会	O
以	O
惊人	O
的	O
毅力	O
，	O
把	O
磨难	O
、	O
痛苦	O
统统	O
消灭	O
，	O
在	O
世界	O
面前	O
展现	O
中国	O
惊人	O
的	O
一面	O
。	O

simile
在	O
茫茫	O
夜色	O
中	O
，	O
它	ts
像	O
一颗	O
夜明珠	vs
一样	O
，	O
发出	O
耀眼	O
的	O
光芒	O
，	O
将	O
大地	O
照	O
得	O
如同	O
白昼	O
一般	O
。	O

literal
他	O
怎么	O
提	O
着	O
一双	O
又	O
臭	O
又	O
亲爱	O
的	O
球鞋	O
，	O
而且	O
像	O
我	O
的	O
鞋	O
。	O

literal
它	O
像	O
我们	O
的	O
知心	O
，	O
倾听	O
着	O
我们	O
的	O
欢乐	O
与	O
痛苦	O
。	O

literal
现在	O
来到	O
这么	O
一个	O
大房子	O
里	O
，	O
真	O
像	O
是	O
做	O
了	O
一场	O
梦	O
。	O

literal
自从	O
我们	O
在	O
这儿	O
久	O
了	O
之后	O
，	O
发生	O
许多	O
变化	O
，	O
不再	O
像	O
以前	O
那样	O
只有	O
楼房	O
，	O
菜场	O
、	O
超市	O
、	O
幼儿园	O
这样	O
的	O
场所	O
了	O
：	O
一栋栋	O
小学	O
、	O
中学	O
的	O
大楼	O
拔地而起	O
，	O
外边	O
“	O
轰隆轰隆	O
”	O
“	O
叮叮当当	O
”	O
的	O
声音	O
几乎	O
没	O
听	O
过	O
。	O

simile
更	O
远处	O
的	O
华阴	O
的	O
五彩	O
华灯	ts
，	O
则	O
像	O
一个	O
斑斓	O
的	O
光堡	vs
，	O
令人	O
眩目	O
。	O

literal
我	O
像	O
是	O
一下子	O
被	O
打入	O
了	O
深谷	O
，	O
而	O
光滑	O
的	O
墙壁	O
更	O
让	O
我	O
无路可逃	O
。	O

literal
把	O
这次	O
的	O
不幸	O
作为	O
一张	O
五线谱	O
，	O
告诉	O
自己	O
就	O
像	O
五线谱	O
，	O
有高有低	O
，	O
有起	O
有	O
落	O
，	O
只要	O
自己	O
用	O
坚强	O
抓住	O
晟	O
敏	O
，	O
即使	O
是	O
在	O
黄昏	O
，	O
心灵	O
也	O
会	O
洋溢着	O
希望	O
的	O
晨曲	O
。	O

literal
除此之外	O
，	O
我	O
还有	O
好多	O
中国	O
梦	O
：	O
我们	O
的	O
祖国	O
还	O
在建设中	O
，	O
希望	O
我们	O
国家	O
的	O
领导人	O
个个	O
都	O
像	O
包拯	O
那样	O
，	O
清正廉洁	O
，	O
在	O
他们	O
的	O
带领	O
下	O
，	O
人民	O
过	O
着	O
安居乐业	O
的	O
生活	O
。	O

simile
生活	ts
就	O
像	O
一首	O
激情	O
澎湃	O
的	O
诗	vs
。	O

literal
我们	O
相处	O
一段时间	O
后	O
，	O
他	O
也	O
开始	O
主动	O
和	O
我们	O
玩	O
了	O
，	O
不	O
像	O
之前	O
他	O
那	O
默默无闻	O
，	O
只	O
知道	O
坐在	O
教师	O
里	O
的	O
样子	O
了	O
。	O

simile
“	O
跳	O
—	O
—	O
”	O
老师	O
响亮	O
的	O
口令	O
声喊	O
出	O
的	O
这	O
一	O
刹那间	O
，	O
同学	ts
们	O
像	O
离弦	O
的	O
箭	vs
一样	O
跳入	O
水中	O
，	O
向	O
50	O
米	O
的	O
终点	O
游	O
去	O
。	O

simile
批评	ts
，	O
就	O
像	O
冬天	O
的	O
雪花	vs
，	O
纯洁	O
心灵	O
，	O
净化	O
灵魂	O
，	O
让	O
我们	O
不断进步	O
，	O
正	O
所谓	O
“	O
良药苦口利于病	O
，	O
忠言逆耳利于行	O
。	O

literal
以前	O
经常	O
在	O
电视	O
上	O
看见	O
很多	O
盲童	O
，	O
除了	O
觉得	O
他们	O
很	O
可怜	O
外	O
，	O
从来	O
没有	O
想过	O
自己	O
也	O
会	O
成为	O
像	O
他们	O
那样	O
的	O
人	O
。	O

literal
我	O
恨不得	O
有	O
一根	O
像	O
神笔	O
马良	O
那样	O
的	O
笔	O
，	O
能	O
帮	O
我	O
画出	O
各种各样	O
的	O
图案	O
。	O

simile
还有	O
一次	O
，	O
在	O
学校	O
，	O
我	O
的	O
妈妈	O
还	O
没来	O
接	O
我	O
回家	O
，	O
我	O
就	O
和	O
同学	O
聊天	O
，	O
她	O
的	O
妈妈	O
来	O
了	O
，	O
她	O
便	O
走	O
了	O
，	O
我	ts
越来越	O
急	O
，	O
像	O
蒸锅	O
上	O
的	O
蚂蚁	vs
，	O
我	O
心想	O
：	O
妈妈	O
，	O
你	O
怎么	O
还	O
没来	O
啊	O
？	O

literal
我	O
在	O
平时	O
的	O
生活	O
中	O
，	O
也	O
要	O
像	O
大个子	O
老鼠	O
那样	O
，	O
除了	O
努力学习	O
，	O
更要	O
注意	O
各	O
方面	O
知识	O
的	O
积累	O
，	O
做个	O
各	O
方面	O
平衡	O
发展	O
的	O
好孩子	O
。	O

literal
昨天晚上	O
，	O
我们	O
像	O
往常	O
一样	O
来到	O
院士	O
广场	O
，	O
尽情	O
地玩	O
我	O
的	O
“	O
新	O
朋友	O
”	O
—	O
—	O
游龙板	O
。	O

literal
听	O
这里	O
有人	O
说	O
，	O
这片	O
土地	O
像	O
是	O
被	O
仍	O
到	O
迷阵	O
里	O
一样	O
，	O
至今	O
没有	O
找到	O
出口	O
。	O

simile
龙眼	O
的	O
皮	O
黄黄的	O
，	O
剥开	O
皮	O
以后	O
，	O
它	O
的	O
果肉	ts
是	O
透明	O
的	O
白	O
，	O
闪闪发亮	O
，	O
像	O
一颗颗	O
晶莹剔透	O
的	O
珍珠	vs
，	O
非常	O
若人	O
喜爱	O
，	O
它	O
的	O
味道	O
清甜	O
可口	O
，	O
你	O
也	O
来	O
尝一尝	O
吧	O
。	O

simile
地上	ts
一片	O
金黄	O
，	O
像	O
是	O
柔软	O
的	O
地毯	vs
，	O
即使	O
是	O
买来	O
的	O
地毯	O
，	O
也	O
都	O
要	O
比	O
它	O
差	O
多	O
了	O
，	O
因为	O
它	O
是	O
多么	O
的	O
柔软	O
。	O

simile
我	O
准备	O
回去	O
了	O
，	O
这个	O
庐山	O
瀑布	ts
可真	O
像	O
一片	O
银河	vs
呀	O
！	O

literal
男孩	O
们	O
见	O
了	O
傻子	O
，	O
条件反射	O
般	O
从	O
地上	O
迅速	O
抓起	O
一把	O
石子	O
，	O
然后	O
猛地	O
砸	O
向	O
傻子	O
，	O
像	O
投篮	O
一样	O
地	O
砸	O
。	O

literal
像	O
是	O
一个	O
人	O
在	O
杂乱	O
的	O
路上	O
迷失	O
了	O
方向	O
，	O
便	O
努力	O
记下	O
路标	O
，	O
忽略	O
了	O
沿途	O
的	O
风景	O
，	O
到	O
了	O
终点	O
却	O
留下	O
了	O
遗憾	O
。	O

literal
那	O
时候	O
，	O
母亲	O
最	O
喜欢	O
的	O
，	O
就是	O
门前	O
那棵	O
柳树	O
，	O
所以	O
每次	O
母亲	O
都	O
会	O
去	O
阻止	O
那些	O
肆意	O
破坏	O
柳树	O
的	O
人	O
，	O
像	O
是	O
在	O
维护	O
一段	O
什么	O
感情	O
。	O

literal
我	O
想	O
，	O
在	O
我们	O
这个	O
缤纷	O
大千世界	O
里	O
，	O
虽然	O
我们	O
过	O
着	O
像	O
皇室	O
贵族	O
的	O
日子	O
，	O
应有尽有	O
，	O
住	O
的	O
是	O
豪华	O
的	O
高楼大厦	O
，	O
开	O
的	O
是	O
漂亮	O
雅观	O
的	O
轿车	O
，	O
但	O
你们	O
知道	O
吗	O
？	O

literal
只是	O
比	O
那	O
云贵高原	O
上	O
的	O
形象	O
模糊	O
一些	O
，	O
像	O
化开	O
了	O
一样	O
，	O
受	O
不住	O
那么	O
多	O
水分	O
。	O

literal
但	O
寒假	O
又	O
是	O
非常	O
遗憾	O
的	O
，	O
因为	O
不能	O
像	O
暑假	O
那样	O
有	O
两个	O
月	O
的	O
假期	O
，	O
只放	O
了	O
短短的	O
20	O
天	O
的	O
时间	O
。	O

simile
各科	O
作业	ts
像	O
山	vs
一样	O
压得	O
人	O
透不过气	O
，	O
再	O
加上	O
天公不作美	O
—	O
—	O
下	O
大雨	O
，	O
就	O
更	O
别提	O
出去玩	O
了	O
—	O
—	O
想都别想	O
了	O
！	O

literal
我	O
最近	O
受	O
了	O
很多	O
委屈	O
，	O
就	O
像	O
前些天	O
发生	O
的	O
事	O
，	O
你	O
就是	O
为了	O
那个	O
英语单词	O
猫	O
，	O
让	O
我	O
改变	O
了	O
对	O
你	O
的	O
观点	O
。	O

literal
就	O
像	O
在	O
一个	O
大	O
平原	O
之上	O
，	O
偶尔	O
的	O
耸	O
起	O
一些	O
小山	O
，	O
这边	O
一座	O
，	O
那边	O
一座	O
，	O
远处	O
似	O
也	O
有	O
几座	O
，	O
可以	O
明显	O
的	O
看出	O
山和山	O
（	O
云	O
与	O
云	O
）	O
之间	O
有	O
很大	O
的	O
间隔	O
。	O

simile
南天一	tb
柱	te
、	O
天涯	ts
、	O
海角	ts
，	O
像	O
一群	O
忠实	O
守卫	O
南疆	O
的	O
卫士	vs
峙立	O
在	O
海边	O
，	O
让	O
人	O
留恋忘返	O
，	O
浮想联翩	O
。	O

simile
初二	O
时	O
，	O
王老师	O
无微不至	O
的	O
关怀	ts
像	O
一种	O
优质	O
燃料	vs
，	O
是	O
我	O
奋斗不息	O
的	O
动力	O
。	O

literal
不	O
像	O
渭水	O
的	O
等待	O
多	O
了	O
一份	O
“	O
阴谋	O
”	O
，	O
只	O
拥有	O
自然	O
。	O

literal
宽容	O
则	O
不	O
一样	O
，	O
它	O
是	O
一种	O
淡泊	O
、	O
开脱	O
与	O
君临	O
，	O
与	O
宽容	O
的	O
人	O
相处	O
，	O
很	O
容易	O
像	O
苏东坡	O
的	O
典雅	O
、	O
高尚	O
的	O
人	O
靠拢	O
。	O

literal
那时	O
的	O
她	O
很	O
沉默	O
，	O
当时	O
我	O
也	O
很	O
沉默	O
的	O
，	O
那	O
只是	O
我	O
不太熟悉	O
这里	O
的	O
环境	O
罢了	O
，	O
不	O
像	O
她	O
，	O
举止	O
都	O
透	O
着	O
书卷气	O
，	O
透着	O
文静	O
。	O

literal
外婆家	O
在	O
很	O
远	O
的	O
地方	O
，	O
那个	O
地方	O
叫	O
歧阳	O
，	O
离高桥	O
不远	O
，	O
那时	O
没	O
交通工具	O
，	O
出门	O
完全	O
靠	O
走	O
，	O
到	O
外婆家	O
要	O
走	O
2	O
个	O
多	O
小时	O
，	O
还要	O
翻过	O
一座	O
岭	O
，	O
岭上	O
有	O
一个	O
破旧	O
的	O
亭子	O
，	O
供	O
行人	O
登岭	O
后	O
休息	O
用	O
的	O
，	O
也	O
不是	O
那种	O
造型	O
古朴	O
的	O
亭子	O
，	O
就是	O
一般	O
的	O
水泥	O
砖头	O
砌成	O
的	O
，	O
但	O
也	O
有	O
很长	O
的	O
年代	O
了	O
，	O
这个	O
破旧	O
的	O
亭子	O
尽管	O
